G_all,finalGame,OPS,Years_Played,Most Valuable Player,AS_games,Gold Glove,Rookie of the Year,World Series MVP,Silver Slugger,HoF
-1.0559673838407677,-1.0463653396037527,-0.5245829157510419,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.47434388427378354,0.13238235787840355,0.32647446243284384,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.8630615638830672,0.8620833134625954,0.9633301816552361,-0.1118516950372046,-0.18162428655862906,-0.14118752605489637,1.3114412894511462,5.912520167986077,-0.13087139548722593,-0.21939843285402266,N
0.348801237994745,1.030475841674332,0.569087666951398,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.02407597901743,-1.1866924464468664,0.8737625849289785,0.8720591811355608,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,Y
-0.9475291042604825,-0.7095802831802794,-0.3611291230391051,-0.1118516950372046,-0.18162428655862906,1.0153990183180674,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
2.254686151830061,1.1427375271488232,0.8667731765874734,1.8559700573083262,-0.18162428655862906,1.4009278664423888,6.697766283157056,-0.16913261546482306,-0.13087139548722593,2.1827331268554047,N
0.5016006319487832,0.8901487348312181,0.20097085756657812,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,2.8503912876528346,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.32251317021770615,-2.309309301191777,0.5101876954563033,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.005034252522755,-1.6918700310820762,-1.0193590319018155,0.21611859702038388,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.14410003282473316,-0.6253840190744111,0.3499428291921522,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.16642776779153806,1.1427375271488232,0.9235965220653891,-1.0957625712099701,-0.18162428655862906,0.6298701701937462,1.3114412894511462,-0.16913261546482306,-0.13087139548722593,0.981667347000691,N
0.41287840320127717,-2.309309301191777,0.33952866672334453,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.9622313978105037,1.1427375271488232,1.0385923585865215,1.5279997652507378,-0.18162428655862906,0.6298701701937462,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,0.981667347000691,N
2.745944418413474,1.0024104203057091,1.3552523898268953,2.8398809334810915,3.1185276436768863,4.485158651436959,7.467241282257899,-0.16913261546482306,-0.13087139548722593,8.188062026128973,Y
-0.8982389771785347,-0.09214101307057856,-1.279039792658329,-0.4398219870947931,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.44902449639470554,0.7778870493567271,0.7280004300244703,0.8720591811355608,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.0109319451289107,-1.1586270250782436,0.9090840501418057,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.636916559069648,-1.9725242447683038,0.7774675745694097,3.16785122553868,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,Y
1.0306479959616899,-0.26053354128231515,0.5779593673711888,-0.4398219870947931,-0.18162428655862906,1.78645671456671,5.158816284955368,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.7881576933621847,0.553363678407745,-0.9696373963806161,1.2000294731931493,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.1308712543616504,-2.112851351611418,0.629438529529539,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.2885996610238835,-1.2708887105527347,0.4289576351816743,1.5279997652507378,3.1185276436768863,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,Y
-0.8522348585687168,0.441101992933254,-2.516723143269546,-0.7677922791523816,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
3.3423549561050425,-1.2989541319213573,1.5155191313773615,3.495821517596269,3.1185276436768863,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,Y
-0.9623161423850669,0.8340178920939727,-1.6033355706416839,0.8720591811355608,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.6330409708339774,-2.1409167729800402,0.28200938190405184,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.9392293385055948,0.5252982570391223,0.9608129975462203,1.5279997652507378,6.418679573912401,2.1719855626910314,3.619866286753679,-0.16913261546482306,-0.13087139548722593,4.584864686564832,N
-0.8818089348178855,1.2269337912546914,-0.38296498296619214,-1.0957625712099701,-0.18162428655862906,0.6298701701937462,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.2442385466501302,-1.6076737669762078,0.6560505784233791,2.8398809334810915,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.48091590121804323,-0.007944748964710275,-1.3240749024502885,1.2000294731931493,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.1545476380046633,0.8620833134625954,-1.4433876741074516,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.253127892168559,1.2269337912546914,-0.6699422855871763,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.3149724733754856,-0.42892606949405176,0.2987569484887025,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.2859879768898577,1.2269337912546914,-1.7638865637323509,-0.7677922791523816,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.3307281913980308,0.5252982570391223,0.487144116233581,-1.0957625712099701,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.2580569048767538,0.665625363882236,-1.1474202647204006,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.68726011062412,0.3288403074587629,0.9149562926984687,-0.7677922791523816,-0.18162428655862906,0.6298701701937462,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.2015204365124421,0.8059524707253499,0.9271359942639495,0.5440888890779724,-0.18162428655862906,1.0153990183180674,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,0.981667347000691,N
2.673652232026617,0.6094945211449906,0.920903826938263,2.511910641423503,3.1185276436768863,2.5575144108153527,5.928291284056212,5.912520167986077,-0.13087139548722593,4.584864686564832,Y
-0.3363315284443296,1.030475841674332,0.6118380811423895,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.6971181360405095,-1.1305616037096209,0.4507858641949304,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.3099587160927273,-0.34472980538818343,0.9778538455857715,1.2000294731931493,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.15067204976899287,-1.0182999182351298,0.41491446445869046,0.8720591811355608,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.227808504289481,0.27270946472151736,0.646657940952733,1.5279997652507378,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,5.912520167986077,-0.13087139548722593,-0.21939843285402266,N
-0.8604498797490414,-1.495412081501717,-0.7590258280127612,0.21611859702038388,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.912351690965015,0.2446440433528946,0.9681361311859296,0.5440888890779724,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,6.965266493153469,-0.21939843285402266,N
1.5021902117123238,1.0866066844115776,0.6263139246795847,1.2000294731931493,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.7759823393716261,0.2446440433528946,0.6318041128171145,0.8720591811355608,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.0411803457161835,-0.8218419686547704,-0.14111003691863386,0.8720591811355608,-0.18162428655862906,1.0153990183180674,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.024750303355534,0.5252982570391223,-1.3182161411747266,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.6297549623618476,-0.7095802831802794,1.2337712940046852,0.21611859702038388,-0.18162428655862906,0.24434132206942494,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.074040430437482,0.9743449989370865,-0.9062667268357982,0.21611859702038388,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.7240805281556525,0.30077488609014014,-1.3250351257740085,-0.4398219870947931,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.3188480616111562,0.7778870493567271,-1.5683861760690612,-0.7677922791523816,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.2311792573361743,0.4130365715646312,0.6138584927610143,0.21611859702038388,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.36261959622136847,0.30077488609014014,0.21015949527414515,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,0.541966290350302,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.595251873404484,1.0024104203057091,0.546323887902475,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,1.3114412894511462,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.0947251611682218,-0.400860648125429,0.21350997517349385,1.2000294731931493,-0.18162428655862906,1.4009278664423888,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.8653788924572362,0.4130365715646312,-1.1178050696884145,-0.4398219870947931,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.9458861000244176,-0.0640755917019558,-1.0713983031353531,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-0.8374478204441325,0.4972328356704995,-1.5045558075568808,0.5440888890779724,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.1874077227259618,0.18851320061564908,-0.7022347867367296,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.5229596870176273,-2.197047615717286,0.3787289254364123,-0.1118516950372046,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
2.0986007494038925,-1.8883279806624356,0.5179407039084858,2.511910641423503,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
-1.0181782864112745,-2.1409167729800402,0.29898892826916146,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.3296747669255065,-1.6357391883448307,0.30492069195370536,0.5440888890779724,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,Y
1.2195934831091564,-0.7095802831802794,0.9392711821654169,0.8720591811355608,-0.18162428655862906,0.6298701701937462,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.02841541196208419,0.18851320061564908,0.09642021589716565,-1.0957625712099701,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
0.8860636231879762,-0.990234496866507,0.7182486308761838,-0.4398219870947931,-0.18162428655862906,-0.14118752605489637,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
1.7864299445515566,-1.5515429242389622,0.856475512736484,0.8720591811355608,-0.18162428655862906,-0.5267163741792177,-0.22750870875054235,-0.16913261546482306,-0.13087139548722593,-0.21939843285402266,N
